timestamp,machine_id,machine_type,temperature,vibration_level,power_consumption,pressure,material_flow_rate,cycle_time,error_rate
10-03-2025 08:00,M003,Welder,78.3028789,2.043750941,23.0598555,5.088075726,20.01102601,118.1465104,0.883245895
10-03-2025 08:01,M004,Conveyor,80.87707571,2.175589831,16.01281399,5.412955759,18.37573921,123.0620583,0.777072942
10-03-2025 08:02,M001,Drill,71.31541791,2.154465079,15.75916416,5.769405395,17.11210668,122.7540642,0.757374176
10-03-2025 08:03,M003,Conveyor,76.49619771,2.245977576,16.49026761,4.618783815,21.09068372,118.9902697,0.796480892
10-03-2025 08:04,M003,CNC,73.61220202,2.097302063,18.06428629,5.431250158,20.86859236,113.7498717,0.813360983
10-03-2025 08:05,M004,Drill,86.82031656,7.222654797,20.04057209,4.965513161,20.70063642,121.528506,1
10-03-2025 08:06,M001,Welder,91.70081258,7.427526872,27.74665328,4.948130779,21.95439263,122.7571827,1
10-03-2025 08:07,M001,CNC,70.50532244,1.592744738,21.38709427,4.385387724,19.00245216,123.6291057,0.780886245
10-03-2025 08:08,M003,CNC,75.77748576,1.729798585,18.30281478,4.886084236,17.85332879,121.7464639,0.718755667
10-03-2025 08:09,M002,Welder,76.42137964,1.710739979,17.41462908,4.601094017,19.89495533,118.6444243,0.717481476
10-03-2025 08:10,M003,Welder,78.27769244,2.324016818,16.7636791,4.814458228,19.47874955,124.9700102,0.846162157
10-03-2025 08:11,M003,Conveyor,86.60067371,6.947796745,28.25262084,4.560725446,18.73655642,120.3292425,1
10-03-2025 08:12,M003,Drill,75.94855178,2.146191571,16.34833445,4.820436645,19.88022627,117.6753849,0.769582871
10-03-2025 08:13,M003,Welder,73.85148781,2.32157896,21.69279184,4.837555857,19.08259228,119.0967331,0.904796305
10-03-2025 08:14,M004,Welder,75.83584768,1.736215165,21.8667195,5.038701967,17.24599207,111.2701548,0.811233497
10-03-2025 08:15,M001,Drill,74.00092338,2.104578536,18.5135016,4.354100055,19.33823496,119.0887909,0.825167862
10-03-2025 08:16,M004,Welder,76.89724922,1.962447671,17.97696982,4.421792741,18.29543725,123.4421826,0.75491789
10-03-2025 08:17,M004,Welder,73.92573589,2.254064631,20.06131962,5.144765708,20.34747211,121.6989151,0.85555354
10-03-2025 08:18,M004,Conveyor,76.16790143,1.96543273,20.189597,4.681024753,19.01594786,127.6033209,0.840359946
10-03-2025 08:19,M003,CNC,74.95084515,1.884517133,16.38801654,5.429811916,21.66744721,118.6851254,0.727475415
10-03-2025 08:20,M002,CNC,78.41881769,2.162272556,16.94688973,5.090107889,22.4057991,122.4365658,0.794539886
10-03-2025 08:21,M001,CNC,74.88851911,2.26285075,15.35530513,5.24270486,21.01907206,123.9637009,0.806905272
10-03-2025 08:22,M002,CNC,69.72563623,1.799496442,18.81812988,5.564276928,17.67346073,131.714285,0.752272366
10-03-2025 08:23,M004,Welder,78.83253148,1.981677299,19.33325577,4.876115675,22.257794,120.7238275,0.827851757
10-03-2025 08:24,M004,Drill,72.33160342,1.68246781,15.30014872,4.770205318,22.36358068,114.7790641,0.691209274
10-03-2025 08:25,M002,Drill,73.08953466,1.250581695,17.08960219,5.348681034,20.02818577,124.2396438,0.603993093
10-03-2025 08:26,M002,Conveyor,73.26588314,2.060137889,15.30549216,5.203805426,21.98438924,129.3286368,0.743839364
